Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762806385,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762806386,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762806387,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762806388,300,,Aggregated,0.000000,0.000000,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,14,7,2200.0,2226.4038642855926,2177.0830000004935,2305.618800000957,88.71428571428571
1762806389,400,,Aggregated,0.000000,0.000000,3600,3600,3600,3700,3800,3800,3900,3900,3900,3900,3900,46,31,3600.0,3144.3633782607676,189.70830000034766,3850.328399999853,88.6304347826087
1762806390,600,,Aggregated,0.000000,0.000000,3600,3600,3600,3700,3800,3800,3900,3900,3900,3900,3900,46,31,3600.0,3144.3633782607676,189.70830000034766,3850.328399999853,88.6304347826087
1762806392,700,,Aggregated,0.000000,0.000000,3600,3600,3600,3700,3800,3800,3900,3900,3900,3900,3900,46,31,3600.0,3144.3633782607676,189.70830000034766,3850.328399999853,88.6304347826087
1762806393,800,,Aggregated,7.666667,5.166667,4100,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,112,97,4100.0,3734.575549107099,189.70830000034766,4218.518700001368,36.401785714285715
1762806394,900,,Aggregated,7.666667,5.166667,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200,149,134,4100.0,3839.1546134227606,189.70830000034766,4218.518700001368,27.36241610738255
1762806395,1000,,Aggregated,6.125000,4.250000,4200,4200,4200,4200,4200,9100,9200,9200,9200,9200,9200,362,340,4200.0,4491.001417955753,189.70830000034766,9199.959899999158,22.629834254143645
1762806396,1000,,Aggregated,6.125000,4.250000,4200,4200,4200,4200,5400,9100,9200,9800,10000,10000,10000,389,363,4200.0,4542.218138560363,189.70830000034766,9977.306699998735,30.17994858611825
1762806397,1000,,Aggregated,25.600000,24.000000,4200,4200,4200,4300,4300,9100,9200,9200,10000,10000,10000,545,519,4200.0,4452.534535963286,189.70830000034766,9977.306699998735,21.541284403669724
1762806398,1000,,Aggregated,38.900000,36.300000,4200,4200,4200,4300,5400,9100,9900,12000,12000,12000,12000,724,689,4200.0,4577.075166574557,189.70830000034766,11765.52079999965,20.866022099447513
1762806399,1000,,Aggregated,48.900000,46.300000,4200,4200,4200,4200,4300,9100,9800,12000,12000,12000,12000,758,723,4200.0,4558.310303430054,189.70830000034766,11765.52079999965,19.930079155672825
1762806400,1000,,Aggregated,62.400000,58.900000,4200,4200,4200,4300,4300,9100,9200,12000,12000,12000,12000,888,853,4200.0,4504.88047804051,189.70830000034766,11765.52079999965,17.01238738738739
1762806401,1000,,Aggregated,72.200000,69.400000,4200,4200,4200,4300,4300,9000,9200,12000,12000,12000,12000,989,946,4200.0,4528.775489282075,189.70830000034766,11765.52079999965,17.903943377148636
1762806402,1000,,Aggregated,83.600000,81.600000,4200,4200,4200,4300,4300,7800,9200,12000,12000,12000,12000,1102,1053,4200.0,4480.080348820299,189.70830000034766,11765.52079999965,17.621597096188747
1762806403,1000,,Aggregated,93.700000,90.900000,4200,4200,4200,4200,4300,7500,9200,10000,12000,12000,12000,1210,1161,4200.0,4444.261546446256,189.70830000034766,11765.52079999965,16.048760330578514
1762806404,1000,,Aggregated,104.500000,101.100000,4200,4200,4200,4200,4300,7200,9100,10000,12000,18000,18000,1336,1282,4200.0,4425.9466371257295,189.70830000034766,17532.83559999909,16.892215568862277
1762806405,1000,,Aggregated,113.200000,109.800000,4200,4200,4200,4200,4300,7000,9100,10000,18000,19000,19000,1443,1387,4200.0,4411.079710325698,189.70830000034766,18623.599900000045,16.543312543312542
1762806406,1000,,Aggregated,116.400000,112.500000,4200,4200,4200,4200,4300,6500,9100,9900,18000,19000,19000,1556,1500,4200.0,4389.048651735203,189.70830000034766,18623.599900000045,15.34190231362468
1762806407,1000,,Aggregated,117.000000,113.000000,4100,4200,4200,4200,4300,6300,9100,9900,18000,19000,19000,1648,1591,4100.0,4376.102687924744,189.70830000034766,18623.599900000045,15.16504854368932
1762806408,1000,,Aggregated,114.100000,111.100000,4100,4200,4200,4200,4300,6200,9100,9900,18000,19000,19000,1739,1681,4100.0,4362.94635106382,189.70830000034766,18623.599900000045,15.015526164462335
1762806409,1000,,Aggregated,113.900000,110.800000,4100,4200,4200,4200,4300,6600,9100,9800,18000,19000,19000,1860,1798,4100.0,4371.150363655904,189.70830000034766,18623.599900000045,15.268817204301076
1762806410,1000,,Aggregated,111.100000,108.800000,4100,4200,4200,4200,4300,7000,9100,9600,18000,19000,19000,1967,1902,4100.0,4376.170027910518,189.70830000034766,18623.599900000045,15.386375190645653
1762806411,1000,,Aggregated,110.300000,107.600000,4100,4200,4200,4200,4300,6600,9100,9400,12000,19000,19000,2062,1997,4100.0,4362.035157856446,189.70830000034766,18623.599900000045,14.677497575169738
1762806412,1000,,Aggregated,106.400000,103.400000,4100,4200,4200,4200,4300,7000,9100,9200,12000,19000,19000,2173,2105,4100.0,4368.943115508511,189.70830000034766,18623.599900000045,14.416474919466175
1762806413,1000,,Aggregated,106.300000,104.100000,4100,4200,4200,4200,4300,6900,9100,9400,13000,19000,19000,2280,2210,4100.0,4362.394227894736,189.70830000034766,18623.599900000045,14.271052631578947
1762806414,1000,,Aggregated,106.000000,104.100000,4100,4200,4200,4200,4300,7400,9200,10000,13000,19000,19000,2395,2318,4100.0,4408.219522964502,189.70830000034766,18623.599900000045,15.337787056367432
1762806415,1000,,Aggregated,108.000000,106.100000,4100,4200,4200,4200,4300,7300,9200,10000,13000,19000,19000,2499,2421,4100.0,4400.572295078023,189.70830000034766,18623.599900000045,14.846338535414166
1762806416,1000,,Aggregated,104.600000,102.600000,4100,4200,4200,4200,4300,7700,9500,10000,13000,19000,19000,2643,2550,4100.0,4443.521223571689,189.70830000034766,18623.599900000045,16.060915626182368
1762806417,1000,,Aggregated,104.400000,102.300000,4100,4100,4200,4200,4300,7600,9400,10000,13000,19000,19000,2754,2661,4100.0,4429.224381517786,189.70830000034766,18623.599900000045,15.41358024691358
1762806418,1000,,Aggregated,108.800000,105.100000,4100,4100,4200,4200,4300,7500,9400,10000,13000,19000,19000,2869,2772,4100.0,4426.138660404315,189.70830000034766,18623.599900000045,15.497734402230742
1762806419,1000,,Aggregated,109.500000,105.900000,4100,4100,4200,4200,4300,7500,9300,10000,13000,19000,19000,2957,2860,4100.0,4415.384536557314,189.70830000034766,18623.599900000045,15.036523503550896
1762806420,1000,,Aggregated,111.500000,107.600000,4100,4100,4200,4200,4300,7300,9200,10000,15000,19000,19000,3104,2995,4100.0,4382.138017622415,189.70830000034766,18623.599900000045,16.45264175257732
1762806421,1000,,Aggregated,109.100000,105.600000,4100,4100,4200,4200,4300,7200,9200,10000,15000,19000,19000,3252,3133,4100.0,4331.230824292736,6.658199999947101,18623.599900000045,17.461562115621156
